files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/bus-stockholm-218-6576-a.wav,bus,bus,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Bus', 'Car']","[['Speech', 'Bird', 'Pigeon, dove', 'Bird flight, flapping wings', 'Coo', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Bird', 'Animal'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Bird'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Bird', 'Pigeon, dove']]"
audio/bus-stockholm-218-6577-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'metro_station', 'bus']","['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise', 'Boat, Water vehicle']","[['Speech', 'Air conditioning', 'Vehicle'], ['Speech', 'Vehicle', 'Truck'], ['Speech', 'Vehicle', 'Car', 'Truck', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Car', 'Motorboat, speedboat', 'Wind'], ['Speech', 'Vehicle', 'Boat, Water vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle']]"
audio/bus-stockholm-218-6590-a.wav,bus,bus,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Field recording', 'Car', 'Bus']","[['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Field recording', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car']]"
audio/bus-vienna-219-6596-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Boat, Water vehicle']","[['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Bird', 'Subway, metro, underground', 'Clickety-clack', 'Pigeon, dove'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Car'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Bus', 'Train', 'Rail transport'], ['Vehicle', 'Speech', 'Bus', 'Train'], ['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon']]"
audio/bus-vienna-219-6598-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'bus', 'bus', 'bus', 'tram', 'bus', 'bus', 'bus']","['Vehicle', 'Train', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Bus']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Bus'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music'], ['Vehicle', 'Train', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon']]"
audio/bus-vienna-219-6599-a.wav,bus,bus,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'tram', 'metro_station', 'metro_station', 'bus', 'bus', 'metro_station', 'bus']","['Speech', 'Vehicle', 'Train', 'Car', 'Bus', 'Rail transport']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Car', 'Train', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Train', 'Bus', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Train', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Horse'], ['Speech', 'Vehicle', 'Car', 'Bus']]"
audio/bus-vienna-219-6602-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'bus', 'bus', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Train', 'Creak', 'Rail transport']","[['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Animal', 'Railroad car, train wagon', 'Creak'], ['Vehicle', 'Speech', 'Animal', 'Train', 'Creak'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Creak', 'Bus', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Creak'], ['Vehicle', 'Speech', 'Animal', 'Horse'], ['Vehicle', 'Speech', 'Animal']]"
audio/bus-vienna-219-6604-a.wav,bus,bus,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Field recording', 'Car', 'Aircraft', 'Train', 'Fixed-wing aircraft, airplane']","[['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Air conditioning'], ['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording'], ['Vehicle', 'Rumble', 'Car', 'Field recording', 'Train'], ['Vehicle', 'Rumble', 'Car', 'Field recording', 'Outside, rural or natural'], ['Vehicle', 'Rumble', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording'], ['Vehicle', 'Car', 'Train', 'Field recording', 'Aircraft'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Car', 'Aircraft'], ['Vehicle', 'Car', 'Train', 'Field recording']]"
audio/bus-vienna-219-6605-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus']","[['Speech', 'Sewing machine', 'Inside, small room'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Car', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Truck', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Car', 'Truck'], ['Speech', 'Vehicle', 'Car', 'Music'], ['Speech', 'Vehicle', 'Music', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car']]"
audio/bus-vienna-219-6606-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Car', 'Rumble', 'Bus', 'Outside, urban or manmade']","[['Speech', 'Pigeon, dove', 'Bird', 'Coo', 'Animal', 'Bird vocalization, bird call, bird song'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble']]"
audio/bus-vienna-219-6607-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Speech', 'Clickety-clack'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech'], ['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport'], ['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'], ['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'], ['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground']]"
audio/bus-vienna-219-6608-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon']","[['Cupboard open or close', 'Train', 'Bird', 'Vehicle'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Clickety-clack'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Clickety-clack'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Clickety-clack'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Clickety-clack'], ['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Clickety-clack'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack']]"
audio/bus-vienna-219-6611-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'bus', 'bus', 'bus', 'metro', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport']","[['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Vehicle', 'Subway, metro, underground', 'Bird'], ['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Bus', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Train'], ['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport', 'Railroad car, train wagon']]"
audio/bus-vienna-219-6614-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'bus']","['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Bus']","[['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground', 'Clickety-clack'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music'], ['Speech', 'Vehicle', 'Train', 'Bus', 'Car', 'Rail transport', 'Truck', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Truck', 'Music', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Train', 'Music', 'Rail transport', 'Bus', 'Car', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Bus', 'Train', 'Truck']]"
audio/bus-vienna-219-6618-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon']","[['Train', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Bird', 'Clickety-clack', 'Pigeon, dove', 'Sliding door'], ['Train', 'Speech', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus']]"
audio/bus-vienna-219-6620-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'bus', 'metro_station', 'bus', 'bus', 'bus']","['Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon']","[['Train', 'Vehicle', 'Rail transport', 'Cupboard open or close', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Bus', 'Rumble'], ['Vehicle', 'Rumble', 'Car', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Rumble', 'Car'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus']]"
audio/bus-vienna-219-6623-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Bus', 'Train']","[['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Creak'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Rumble', 'Railroad car, train wagon', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Rumble', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Bus', 'Rumble', 'Train', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Rumble', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car']]"
audio/bus-vienna-219-6624-a.wav,bus,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'bus', 'bus', 'bus', 'metro_station', 'bus', 'bus', 'bus']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack', 'Train horn', 'Music'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Train horn', 'Subway, metro, underground', 'Vehicle horn, car horn, honking', 'Outside, urban or manmade', 'Clickety-clack'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Train horn', 'Subway, metro, underground', 'Outside, urban or manmade'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Music', 'Train horn', 'Subway, metro, underground'], ['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train horn', 'Music'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground', 'Train horn'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Music', 'Train horn']]"
audio/metro-barcelona-220-6629-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Speech', 'Clickety-clack', 'Subway, metro, underground']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Vehicle', 'Clickety-clack', 'Subway, metro, underground']]"
audio/metro-barcelona-220-6631-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Toot', 'Vehicle horn, car horn, honking', 'Music', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Bus', 'Hubbub, speech noise, speech babble']","[['Speech', 'Vehicle', 'Cash register']]"
audio/metro-barcelona-220-6635-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car', 'Air brake']","[['Speech', 'Vehicle', 'Bus']]"
audio/metro-barcelona-220-6640-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Car', 'Bus', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Train']]"
audio/metro-barcelona-220-6651-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Bus', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Air conditioning']]"
audio/metro-barcelona-220-6656-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Train', 'Speech', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft']","[['Train', 'Rail transport', 'Speech', 'Subway, metro, underground', 'Railroad car, train wagon', 'Vehicle', 'Clickety-clack']]"
audio/metro-barcelona-220-6658-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro_station']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']","[['Train', 'Speech', 'Subway, metro, underground', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']]"
audio/metro-barcelona-220-6659-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus']","[['Speech', 'Vehicle', 'Train']]"
audio/metro-barcelona-220-6660-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Aircraft', 'Train']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-barcelona-220-6665-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Field recording', 'Bus', 'Train', 'Aircraft']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon']]"
audio/metro-barcelona-220-6676-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Vehicle', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack']","[['Train', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Clickety-clack']]"
audio/metro-barcelona-220-6680-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Aircraft', 'Bus', 'Boat, Water vehicle', 'Fixed-wing aircraft, airplane']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Bus']]"
audio/metro-helsinki-221-6684-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Door', 'Bus', 'Train', 'Sliding door', 'Subway, metro, underground']","[['Speech', 'Train', 'Subway, metro, underground', 'Vehicle', 'Sliding door', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-helsinki-221-6687-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Music']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Sliding door', 'Clickety-clack']]"
audio/metro-helsinki-221-6688-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Ship', 'Aircraft', 'Boat, Water vehicle']","[['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']]"
audio/metro-helsinki-221-6690-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car']","[['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-helsinki-221-6692-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Field recording', 'Rail transport', 'Railroad car, train wagon', 'Ship']","[['Train', 'Subway, metro, underground', 'Speech', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']]"
audio/metro-helsinki-221-6693-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro']","['Sliding door', 'Door', 'Vehicle', 'Bus', 'Subway, metro, underground', 'Train', 'Cupboard open or close', 'Speech']","[['Sliding door', 'Door', 'Vehicle', 'Cupboard open or close', 'Train']]"
audio/metro-helsinki-221-6697-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft', 'Ship', 'Speech']","[['Train', 'Subway, metro, underground', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']]"
