files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/bus-barcelona-210-6405-a.wav,bus,tram,"['tram', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Bus']","[['Speech', 'Vehicle', 'Mouse'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus']]"
audio/bus-barcelona-210-6406-a.wav,bus,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Car', 'Speech', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade']","[['Vehicle', 'Car', 'Speech', 'Siren'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Outside, rural or natural'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Music', 'Motor vehicle (road)', 'Emergency vehicle', 'Accelerating, revving, vroom'], ['Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Speech', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Rumble', 'Car', 'Music', 'Speech', 'Motor vehicle (road)', 'Emergency vehicle', 'Police car (siren)'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Music', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Music', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Motor vehicle (road)', 'Music', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade']]"
audio/bus-barcelona-210-6407-a.wav,bus,metro,"['tram', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro']","['Vehicle', 'Speech', 'Car', 'Bus', 'Music', 'Motor vehicle (road)']","[['Speech', 'Vehicle', 'Bus', 'Car', 'Music'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Truck', 'Music'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motorcycle'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Music', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Music', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Music', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Truck', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Music', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Music', 'Motor vehicle (road)']]"
audio/bus-barcelona-210-6408-a.wav,bus,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade']","[['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Music'], ['Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Rumble', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Rumble', 'Car', 'Music', 'Motor vehicle (road)'], ['Vehicle', 'Rumble', 'Car', 'Music', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Music'], ['Vehicle', 'Rumble', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)']]"
audio/bus-barcelona-210-6409-a.wav,bus,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)']","[['Vehicle', 'Car', 'Microwave oven', 'Outside, urban or manmade', 'Speech'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech'], ['Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble', 'Speech', 'Motor vehicle (road)', 'Motorcycle'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Motorcycle'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Motor vehicle (road)', 'Music'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Motor vehicle (road)', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Rumble', 'Car', 'Music', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)']]"
audio/bus-barcelona-210-6410-a.wav,bus,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Bus', 'Motor vehicle (road)']","[['Speech', 'Vehicle', 'Bus', 'Mouse', 'Clip-clop', 'Animal'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Engine', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Engine', 'Medium engine (mid frequency)', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Motor vehicle (road)', 'Music', 'Engine'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Music', 'Bus', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Motor vehicle (road)', 'Engine'], ['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Bus', 'Engine', 'Medium engine (mid frequency)'], ['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Motor vehicle (road)', 'Music']]"
audio/bus-barcelona-210-6411-a.wav,bus,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Train', 'Bus', 'Rail transport']","[['Speech', 'Music', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Music', 'Train', 'Bus', 'Rail transport'], ['Speech', 'Vehicle', 'Music', 'Train', 'Car'], ['Speech', 'Vehicle', 'Music', 'Train', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Train', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Music', 'Bus', 'Car', 'Train'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Train', 'Bus', 'Car', 'Rail transport'], ['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Music', 'Train', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Music', 'Train', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Music', 'Bus', 'Train'], ['Speech', 'Vehicle', 'Music', 'Train', 'Bus', 'Rail transport']]"
audio/bus-barcelona-210-6412-a.wav,bus,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade']]"
audio/bus-barcelona-210-6413-a.wav,bus,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade']]"
audio/bus-barcelona-210-6414-a.wav,bus,metro_station,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Car', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Bus']","[['Speech', 'Vehicle', 'Bus', 'Train', 'Car'], ['Vehicle', 'Speech', 'Car', 'Air brake', 'Bus', 'Truck', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Truck', 'Motor vehicle (road)', 'Air brake'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Music', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Music', 'Outside, urban or manmade', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Music', 'Motor vehicle (road)', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Music', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Music', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Bus', 'Music', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Bus', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Music', 'Outside, urban or manmade', 'Bus']]"
audio/bus-barcelona-210-6415-a.wav,bus,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Siren'], ['Speech', 'Vehicle', 'Car', 'Music'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Accelerating, revving, vroom'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Bus', 'Engine'], ['Vehicle', 'Speech', 'Car', 'Engine', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)'], ['Vehicle', 'Speech', 'Car', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)', 'Engine', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Accelerating, revving, vroom', 'Bus', 'Medium engine (mid frequency)', 'Engine'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade']]"
audio/bus-barcelona-210-6416-a.wav,bus,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Rumble']","[['Vehicle', 'Speech'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Motorcycle', 'Rumble', 'Engine'], ['Vehicle', 'Car', 'Motorcycle', 'Speech', 'Outside, urban or manmade', 'Rumble'], ['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Rumble', 'Motor vehicle (road)', 'Engine'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Engine'], ['Vehicle', 'Car', 'Speech', 'Engine'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Rumble'], ['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Rumble']]"
audio/bus-barcelona-210-6417-a.wav,bus,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Siren', 'Car'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade', 'Music', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Emergency vehicle'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Music', 'Emergency vehicle', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Emergency vehicle', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble', 'Motor vehicle (road)', 'Emergency vehicle'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade']]"
audio/bus-barcelona-210-6418-a.wav,bus,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Bus']","[['Speech', 'Animal', 'Inside, small room', 'Domestic animals, pets', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Bus']]"
audio/bus-barcelona-210-6419-a.wav,bus,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Bus']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus']]"
audio/bus-barcelona-210-6420-a.wav,bus,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Mouse'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade']]"
